LocID,mae,mse,r2
422,10.797239953849298,168.2123939408184,0.8431336516322437
512,23.548886015780784,885.9198601770877,0.45542650254479633
634,18.576397233129615,726.8002412129554,0.09233270999521126
682,149.38790455336016,29088.01880398062,0.611515788487171
275,22.652320832593965,819.6937737814526,0.6567001231373492
760,73.54025931399346,9865.45332888012,0.7334162021051689
792,180.27210389694213,42074.75667797988,0.8392429537711058
784,64.60034231133642,7592.9673667138795,0.17929225059109566
887,169.66598728595673,42813.19594775514,0.6035980884045853
112,37.8423854267323,1928.0715194103223,0.1214923040309025
100,30.686371547747918,1426.8207709708072,-0.5487268882759611
203,39.12602217381862,1916.0516610544362,0.1588466391688964
348,35.044545282912104,1723.378342813701,0.18551902549471044
616,144.41577552487198,27703.336767926874,0.24988836329982955
498,11.002444870809247,226.79081565217356,0.3302548042544937
642,71.62618134837007,7830.075357985289,0.08071347491844827
643,535.8285163251311,364251.2797637693,0.32300208423850385
703,20.345796608837375,522.4779468431476,0.3329120189296866
804,197.63257638419077,65001.192827758,-0.6056836380200419
208,16.344678656849347,352.2389591014394,0.39962257481752894
233,4.516119596731456,27.779857957372148,0.0823513687223526
234,0.11076449688483506,0.015716304360102684,0.712764889700837
246,17.460786939271927,435.71434349953734,0.08917233057289342
831,0.1766640803623492,0.04175561468321935,0.5005869455125851
352,0.9666431571487226,1.1105544863609809,0.6534361243161914
372,11.802800230231142,209.20471950265627,0.6396778932345168
833,0.27778823211802534,0.10262058079763241,0.1836505831487053
832,0.3831188481941953,0.17549197349526513,0.3918970127887458
428,7.60331848605973,99.54131733528575,-0.73425040614209
440,12.019831175531076,251.7472004297617,-0.917666244586903
578,15.096608184203433,274.27895319028903,0.5036016765041709
752,26.860464411541766,845.5106805195641,0.5351393185278861
826,175.21608090560588,38407.61687064632,0.5033763878804125
8,10.511824614390521,220.60861763463947,-0.21237672828645726
20,0.3516983050722215,0.1615072488456353,0.16276076729918398
70,15.392400284667115,465.123978170528,-0.9717970578828621
191,16.136429927625397,401.5825340869823,-0.3921899240633755
292,0.09223497143801379,0.01104716559336024,0.3397022711272196
300,40.438063104549016,2168.799989411602,-0.1995232448022617
380,239.46230278451662,77477.21152019751,-0.27803014356921696
412,4.7732790579874775,56.18351478408609,0.401569996183364
470,2.2035517261641986,6.102408245125219,0.17278275862211667
499,1.8918126557063633,5.339649464702242,0.3622311318729722
807,7.339664254985947,80.66817482827886,0.2869896551766503
620,41.236515746696355,2301.0937217052997,-0.280493433884593
674,0.13835524761369258,0.026498529256831667,0.04764278524365795
688,28.74711056101452,1173.5467360081143,-0.1173733919730684
705,7.9700343906577285,81.11379149697287,0.04755953572901872
724,174.32977548794105,41090.08281120888,0.0666280971305786
40,30.67211234165133,1193.3512992763565,0.2070609314903472
56,31.971006006637513,1296.5046235349712,0.42360960545175474
250,170.68795812956463,37299.17002631071,0.38275656687346604
276,283.4285714374218,111521.97632456332,0.03748730939141942
438,0.14125102085278754,0.02602820100980575,0.19841118874684038
442,2.1983848819418776,6.60851608980326,0.3589590372303034
492,0.1049568768353122,0.013511252752825253,-0.33126073758936925
528,51.61400068863461,3844.791444900536,0.29536820155074195
756,28.49858879640536,982.5362283499034,0.31026703432138303
660,0.06097818173878707,0.005157449134103146,0.43177011543375166
28,0.2618738899808208,0.09883035465593704,0.6296458141862338
533,0.3819446343488778,0.20906922884170856,0.28704624865880735
44,1.1976357591666689,1.780988292413738,0.6970107211704166
52,0.8845157738407745,1.2309203391592511,0.3046757029837296
535,0.0991174412266468,0.014457254813968912,0.2986729927873407
92,0.13103994743845343,0.022937649286146954,0.377609588277418
136,0.31944788833892934,0.1444291121402296,0.3068091095467086
192,41.18565645311911,2846.8537339184327,0.07831645859335168
531,0.5542035308251884,0.4713813289596821,0.49330076145708956
212,0.17711477064170753,0.06343756261053628,0.6515145569861738
214,18.943823885227264,464.5283610059339,0.9154243523743704
308,0.21488696858830486,0.0854857897517656,0.8453932890909788
312,1.4991033717927054,3.264610206639516,-0.07552371382402212
332,33.27396090599658,1320.0137146279876,0.8462245286863674
388,7.515012647790995,92.66831791558305,0.7120803786665605
474,1.788408744667049,4.49557158992759,-0.7971452716147764
500,0.04804877604601085,0.0029180059396435505,-4.224862996875111
630,14.412099941502513,360.7772491688447,-1.0632473862636145
652,0.05485430770994635,0.003653685257053645,0.2473562094780858
659,0.16883790974224863,0.040127541984880076,0.44560792287244544
662,0.5316280584649828,0.42325519913201254,0.6267552313835996
663,0.13751359756285467,0.025496604797520358,0.2785177260518098
670,0.28120201199664324,0.18003087282661653,0.44158692250263853
534,0.33740920400993685,0.15050094723328483,0.10467202904740636
780,4.643789623500757,30.252159007883755,0.5771505209934976
796,0.19209255831727665,0.05768292031791228,0.20743349297169422
850,0.4408458351177494,0.2579295666952788,-0.3162280873205443
84,1.3107970018227548,2.2406452427404515,0.7534678746680827
188,12.9172756656174,209.6746863031152,0.7476119928680239
222,12.1494142523854,214.92816538838161,0.8808492785804545
320,62.31066354976946,4914.9330383535535,0.7737071011761156
340,36.571056138890945,1603.8087012983437,0.76831054203233
484,241.97185643134134,70993.29185079948,0.8862726350993164
558,17.312595092360826,351.855945465355,0.8721187956154728
591,9.47711518002853,100.78366312424974,0.8645174251364269
32,72.32373132324244,7637.439324598618,0.8774597261226017
68,35.31104139212319,1504.8541168468482,0.8320170400867462
76,537.6057218800796,363959.19733222807,0.7617298072272054
152,53.31528710622584,3413.0218171892125,0.6627481227441754
170,122.28790763069397,17830.63865216538,0.8134844545304838
218,39.61370765315824,2046.5769557779595,0.8527226416112441
238,0.013372512812110443,0.0002761727385064781,0.4004263333837509
254,1.213746166172438,2.1058495598221323,0.6021772402148635
328,0.9323832674418004,1.3327020934519869,0.9586362019217696
600,15.804918471307264,304.5179129264658,0.871946178514119
604,59.13908148716636,4347.17616204628,0.9077419080288163
740,0.8983558911005195,0.9698404001501209,0.9391402412007432
858,6.515671000685462,76.14177615372606,0.6938181310361595
862,52.32527151805781,4327.532323323359,0.870078970038046
60,0.2839004796613389,0.10388575102643946,-0.12014340863595896
124,117.48911269341934,16660.683662937136,0.40913824234878593
304,0.18447546074831095,0.05044003072226228,0.5263919939232259
666,0.025346025030022416,0.0010198166420856223,-0.10586910791837179
840,820.7946957492717,867858.688043447,0.621135842479959
36,66.40668875408348,5205.5787484640605,0.6263435368876392
554,12.50134334375603,190.4255339010449,0.6587110198369692
242,1.3105723231033504,2.593797107730412,0.9381957122933188
540,0.5872995202672646,0.45297405395429025,0.816871418289786
598,41.537239279861254,2426.0137007485964,0.6711234253950868
90,2.9905889644158434,15.522410433249666,0.6520625809380338
548,1.3530664706732665,3.080447465573638,0.6593355670660057
316,0.29532561304722715,0.11553519919746837,0.8764437897371521
296,0.3995836243463667,0.24791084956842663,0.8005384275679529
584,0.19155383762860298,0.04688937546596317,0.53271221525936
583,0.2393250970185042,0.06769125847830272,0.9086652087917837
520,0.03949811022572053,0.0023693639196665584,0.8207596622163474
580,0.3026681561581763,0.10967508336035853,-0.08248687543015842
585,0.05815192560286165,0.004255197120836268,0.5900982220614077
16,0.18466315447329928,0.04724201672286033,0.41552053532204136
184,0.06604289362727518,0.005362311388097956,0.3680003582092931
258,0.7254898237222001,0.6944083116716743,0.7642158042820062
570,0.018728079863255614,0.0004292763653107107,-2.6143477896615113
882,0.41661092462314886,0.3178325866056942,0.9103241838837467
772,0.0044810926713577896,2.947661236645862e-05,0.8102418565717915
776,0.18020565441480216,0.041397299800492546,0.9416898505366426
798,0.02113384764440461,0.0005657380958995913,0.9173321042916162
876,0.046618466709783486,0.0042582266012827575,-0.12326580930266662
