Time,AgeGrp,LocID,Predicted_PopTotal
2022,86,108,33.77923689882891
2022,87,108,31.874956822468448
2022,88,108,29.970676746107983
2022,89,108,28.066396669747064
2022,90,108,26.1621165933866
2022,91,108,24.257836517026135
2022,92,108,22.35355644066567
2022,93,108,20.44927636430475
2022,94,108,18.544996287944286
2022,95,108,16.640716211583822
2022,96,108,14.736436135223357
2022,97,108,12.832156058862438
2022,98,108,10.927875982501973
2022,99,108,9.023595906141509
2022,100,108,7.119315829781044
2023,0,108,198.83207474859273
2023,1,108,196.92779467223227
2023,2,108,195.0235145958718
2023,3,108,193.11923451951088
2023,4,108,191.21495444315042
2023,5,108,189.31067436678995
2023,6,108,187.4063942904295
2023,7,108,185.50211421406857
2023,8,108,183.5978341377081
2023,9,108,181.69355406134764
2023,10,108,179.78927398498718
2023,11,108,177.88499390862626
2023,12,108,175.9807138322658
2023,13,108,174.07643375590533
2023,14,108,172.17215367954486
2023,15,108,170.26787360318394
2023,16,108,168.36359352682348
2023,17,108,166.45931345046301
2023,18,108,164.55503337410255
2023,19,108,162.65075329774163
2023,20,108,160.74647322138117
2023,21,108,158.8421931450207
2023,22,108,156.93791306866024
2023,23,108,155.03363299229932
2023,24,108,153.12935291593885
2023,25,108,151.2250728395784
2023,26,108,149.32079276321792
2023,27,108,147.416512686857
2023,28,108,145.51223261049654
2023,29,108,143.60795253413607
2023,30,108,141.7036724577756
2023,31,108,139.7993923814147
2023,32,108,137.89511230505423
2023,33,108,135.99083222869376
2023,34,108,134.0865521523333
2023,35,108,132.18227207597238
2023,36,108,130.2779919996119
2023,37,108,128.37371192325145
2023,38,108,126.46943184689098
2023,39,108,124.56515177053006
2023,40,108,122.6608716941696
2023,41,108,120.75659161780914
2023,42,108,118.85231154144867
2023,43,108,116.94803146508775
2023,44,108,115.04375138872729
2023,45,108,113.13947131236682
2023,46,108,111.23519123600636
2023,47,108,109.33091115964544
2023,48,108,107.42663108328497
2023,49,108,105.52235100692451
2023,50,108,103.61807093056404
2023,51,108,101.71379085420313
2023,52,108,99.80951077784266
2023,53,108,97.9052307014822
2023,54,108,96.00095062512173
2023,55,108,94.09667054876081
2023,56,108,92.19239047240035
2023,57,108,90.28811039603988
2023,58,108,88.38383031967942
2023,59,108,86.4795502433185
2023,60,108,84.57527016695803
2023,61,108,82.67099009059757
2023,62,108,80.7667100142371
2023,63,108,78.86242993787619
2023,64,108,76.95814986151572
2023,65,108,75.05386978515526
2023,66,108,73.14958970879479
2023,67,108,71.24530963243387
2023,68,108,69.34102955607341
2023,69,108,67.43674947971294
2023,70,108,65.53246940335248
2023,71,108,63.62818932699156
2023,72,108,61.723909250631095
2023,73,108,59.81962917427063
2023,74,108,57.915349097910166
2023,75,108,56.01106902154925
2023,76,108,54.10678894518878
2023,77,108,52.20250886882832
2023,78,108,50.29822879246785
2023,79,108,48.393948716106934
2023,80,108,46.48966863974647
2023,81,108,44.585388563386005
2023,82,108,42.68110848702554
2023,83,108,40.77682841066462
2023,84,108,38.872548334304156
2023,85,108,36.96826825794369
2023,86,108,35.06398818158323
2023,87,108,33.15970810522231
2023,88,108,31.255428028861843
2023,89,108,29.35114795250138
2023,90,108,27.446867876140914
2023,91,108,25.542587799779994
2023,92,108,23.63830772341953
2023,93,108,21.734027647059065
2023,94,108,19.8297475706986
2023,95,108,17.92546749433768
2023,96,108,16.021187417977217
2023,97,108,14.116907341616752
2023,98,108,12.212627265256288
2023,99,108,10.308347188895368
2023,100,108,8.404067112534904
2024,0,108,200.11682603134705
2024,1,108,198.21254595498613
2024,2,108,196.30826587862566
2024,3,108,194.4039858022652
2024,4,108,192.49970572590473
2024,5,108,190.5954256495438
2024,6,108,188.69114557318335
2024,7,108,186.78686549682288
2024,8,108,184.88258542046242
2024,9,108,182.9783053441015
2024,10,108,181.07402526774104
2024,11,108,179.16974519138057
2024,12,108,177.2654651150201
2024,13,108,175.3611850386592
2024,14,108,173.45690496229872
2024,15,108,171.55262488593826
2024,16,108,169.6483448095778
2024,17,108,167.74406473321687
2024,18,108,165.8397846568564
2024,19,108,163.93550458049594
2024,20,108,162.03122450413548
2024,21,108,160.12694442777502
2024,22,108,158.2226643514141
2024,23,108,156.31838427505363
2024,24,108,154.41410419869317
2024,25,108,152.5098241223327
2024,26,108,150.60554404597178
2024,27,108,148.70126396961132
2024,28,108,146.79698389325085
2024,29,108,144.8927038168904
2024,30,108,142.98842374052947
2024,31,108,141.084143664169
2024,32,108,139.17986358780854
2024,33,108,137.27558351144808
2024,34,108,135.37130343508716
2024,35,108,133.4670233587267
2024,36,108,131.56274328236623
2024,37,108,129.65846320600576
2024,38,108,127.75418312964484
2024,39,108,125.84990305328438
2024,40,108,123.94562297692391
2024,41,108,122.04134290056345
2024,42,108,120.13706282420253
2024,43,108,118.23278274784207
2024,44,108,116.3285026714816
2024,45,108,114.42422259512114
2024,46,108,112.51994251876022
2024,47,108,110.61566244239975
2024,48,108,108.71138236603929
2024,49,108,106.80710228967882
2024,50,108,104.9028222133179
2024,51,108,102.99854213695744
2024,52,108,101.09426206059698
2024,53,108,99.18998198423651
2024,54,108,97.28570190787559
2024,55,108,95.38142183151513
2024,56,108,93.47714175515466
2024,57,108,91.5728616787942
2024,58,108,89.66858160243328
2024,59,108,87.76430152607281
2024,60,108,85.86002144971235
2024,61,108,83.95574137335188
2024,62,108,82.05146129699096
2024,63,108,80.1471812206305
2024,64,108,78.24290114427004
2024,65,108,76.33862106790957
2024,66,108,74.43434099154865
2024,67,108,72.53006091518819
2024,68,108,70.62578083882772
2024,69,108,68.72150076246726
2024,70,108,66.81722068610634
2024,71,108,64.91294060974587
2024,72,108,63.00866053338541
2024,73,108,61.104380457024945
2024,74,108,59.200100380664026
2024,75,108,57.29582030430356
2024,76,108,55.391540227943096
2024,77,108,53.48726015158263
2024,78,108,51.58298007522171
2024,79,108,49.67869999886125
2024,80,108,47.77441992250078
2024,81,108,45.87013984614032
2024,82,108,43.9658597697794
2024,83,108,42.061579693418935
2024,84,108,40.15729961705847
2024,85,108,38.253019540698006
2024,86,108,36.348739464337086
2024,87,108,34.44445938797662
2024,88,108,32.54017931161616
2024,89,108,30.635899235255692
2024,90,108,28.731619158894773
2024,91,108,26.82733908253431
2024,92,108,24.923059006173844
2024,93,108,23.01877892981338
2024,94,108,21.11449885345246
2024,95,108,19.210218777091995
2024,96,108,17.30593870073153
2024,97,108,15.401658624371066
2024,98,108,13.497378548010147
2024,99,108,11.593098471649682
2024,100,108,9.688818395289218
2022,0,174,14.084714610203804
2022,1,174,13.953405902994831
2022,2,174,13.822097195785886
2022,3,174,13.690788488576914
2022,4,174,13.559479781367969
2022,5,174,13.428171074158996
2022,6,174,13.296862366950052
2022,7,174,13.165553659741107
2022,8,174,13.034244952532134
2022,9,174,12.90293624532319
2022,10,174,12.771627538114217
2022,11,174,12.640318830905272
2022,12,174,12.509010123696328
2022,13,174,12.377701416487355
2022,14,174,12.24639270927841
2022,15,174,12.115084002069437
2022,16,174,11.983775294860493
2022,17,174,11.852466587651548
2022,18,174,11.721157880442576
2022,19,174,11.589849173233631
2022,20,174,11.458540466024658
2022,21,174,11.327231758815714
2022,22,174,11.19592305160674
2022,23,174,11.064614344397796
2022,24,174,10.933305637188852
2022,25,174,10.801996929979879
2022,26,174,10.670688222770934
2022,27,174,10.539379515561961
2022,28,174,10.408070808353017
2022,29,174,10.276762101144072
2022,30,174,10.1454533939351
2022,31,174,10.014144686726155
2022,32,174,9.882835979517182
2022,33,174,9.751527272308238
2022,34,174,9.620218565099293
2022,35,174,9.48890985789032
2022,36,174,9.357601150681376
2022,37,174,9.226292443472403
2022,38,174,9.094983736263458
2022,39,174,8.963675029054485
2022,40,174,8.83236632184554
2022,41,174,8.701057614636596
2022,42,174,8.569748907427623
2022,43,174,8.438440200218679
2022,44,174,8.307131493009706
2022,45,174,8.175822785800761
2022,46,174,8.044514078591817
2022,47,174,7.913205371382844
2022,48,174,7.7818966641739
2022,49,174,7.650587956964927
2022,50,174,7.519279249755982
2022,51,174,7.387970542547038
2022,52,174,7.256661835338065
2022,53,174,7.12535312812912
2022,54,174,6.994044420920147
2022,55,174,6.862735713711203
2022,56,174,6.73142700650223
2022,57,174,6.600118299293285
2022,58,174,6.468809592084341
2022,59,174,6.337500884875368
2022,60,174,6.2061921776664235
2022,61,174,6.074883470457451
2022,62,174,5.943574763248506
2022,63,174,5.812266056039562
2022,64,174,5.680957348830589
2022,65,174,5.549648641621644
2022,66,174,5.418339934412671
2022,67,174,5.287031227203727
2022,68,174,5.155722519994782
2022,69,174,5.024413812785809
2022,70,174,4.893105105576865
2022,71,174,4.761796398367892
2022,72,174,4.630487691158947
2022,73,174,4.499178983950003
2022,74,174,4.36787027674103
2022,75,174,4.2365615695320855
2022,76,174,4.105252862323113
2022,77,174,3.973944155114168
2022,78,174,3.842635447905195
2022,79,174,3.7113267406962507
2022,80,174,3.580018033487306
2022,81,174,3.4487093262783333
2022,82,174,3.3174006190693888
2022,83,174,3.186091911860416
2022,84,174,3.0547832046514714
2022,85,174,2.923474497442527
2022,86,174,2.792165790233554
2022,87,174,2.6608570830246094
2022,88,174,2.5295483758156365
2022,89,174,2.398239668606692
2022,90,174,2.2669309613977475
2022,91,174,2.1356222541887746
2022,92,174,2.00431354697983
2022,93,174,1.8730048397708572
2022,94,174,1.7416961325619127
2022,95,174,1.6103874253529398
2022,96,174,1.4790787181439953
2022,97,174,1.3477700109350508
2022,98,174,1.2164613037260779
2022,99,174,1.0851525965171334
2022,100,174,0.9538438893081604
2023,0,174,14.177972746889537
2023,1,174,14.046664039680593
2023,2,174,13.91535533247162
2023,3,174,13.784046625262675
2023,4,174,13.652737918053703
2023,5,174,13.521429210844758
2023,6,174,13.390120503635814
2023,7,174,13.25881179642684
2023,8,174,13.127503089217896
2023,9,174,12.996194382008923
2023,10,174,12.864885674799979
2023,11,174,12.733576967591034
2023,12,174,12.602268260382061
2023,13,174,12.470959553173117
2023,14,174,12.339650845964144
2023,15,174,12.2083421387552
2023,16,174,12.077033431546255
2023,17,174,11.945724724337282
2023,18,174,11.814416017128337
2023,19,174,11.683107309919365
2023,20,174,11.55179860271042
2023,21,174,11.420489895501447
2023,22,174,11.289181188292503
2023,23,174,11.157872481083558
2023,24,174,11.026563773874585
2023,25,174,10.89525506666564
2023,26,174,10.763946359456668
2023,27,174,10.632637652247723
2023,28,174,10.501328945038779
2023,29,174,10.370020237829806
2023,30,174,10.238711530620861
2023,31,174,10.107402823411888
2023,32,174,9.976094116202944
2023,33,174,9.844785408994
2023,34,174,9.713476701785027
2023,35,174,9.582167994576082
2023,36,174,9.45085928736711
2023,37,174,9.319550580158165
2023,38,174,9.188241872949192
2023,39,174,9.056933165740247
2023,40,174,8.925624458531303
2023,41,174,8.79431575132233
2023,42,174,8.663007044113385
2023,43,174,8.531698336904412
2023,44,174,8.400389629695468
2023,45,174,8.269080922486523
2023,46,174,8.13777221527755
2023,47,174,8.006463508068606
2023,48,174,7.875154800859633
2023,49,174,7.7438460936506885
2023,50,174,7.612537386441744
2023,51,174,7.481228679232771
2023,52,174,7.349919972023827
2023,53,174,7.218611264814854
2023,54,174,7.087302557605909
2023,55,174,6.955993850396936
2023,56,174,6.824685143187992
2023,57,174,6.693376435979047
2023,58,174,6.562067728770074
2023,59,174,6.43075902156113
2023,60,174,6.299450314352157
2023,61,174,6.1681416071432125
2023,62,174,6.036832899934268
2023,63,174,5.905524192725295
2023,64,174,5.7742154855163506
2023,65,174,5.642906778307378
2023,66,174,5.511598071098433
2023,67,174,5.380289363889489
2023,68,174,5.248980656680516
2023,69,174,5.117671949471571
2023,70,174,4.986363242262598
2023,71,174,4.855054535053654
2023,72,174,4.723745827844681
2023,73,174,4.592437120635736
2023,74,174,4.461128413426792
2023,75,174,4.329819706217819
2023,76,174,4.1985109990088745
2023,77,174,4.067202291799902
2023,78,174,3.935893584590957
2023,79,174,3.8045848773820126
2023,80,174,3.6732761701730396
2023,81,174,3.541967462964095
2023,82,174,3.4106587557551222
2023,83,174,3.2793500485461777
2023,84,174,3.1480413413372332
2023,85,174,3.0167326341282603
2023,86,174,2.885423926919316
2023,87,174,2.754115219710343
2023,88,174,2.6228065125013984
2023,89,174,2.491497805292454
2023,90,174,2.360189098083481
2023,91,174,2.2288803908745365
2023,92,174,2.0975716836655636
2023,93,174,1.966262976456619
2023,94,174,1.8349542692476462
2023,95,174,1.7036455620387017
2023,96,174,1.5723368548297572
2023,97,174,1.4410281476207842
2023,98,174,1.3097194404118397
2023,99,174,1.1784107332028668
2023,100,174,1.0471020259939223
2024,0,174,14.2712308835753
2024,1,174,14.139922176366326
2024,2,174,14.008613469157382
2024,3,174,13.877304761948409
2024,4,174,13.745996054739464
2024,5,174,13.61468734753052
2024,6,174,13.483378640321547
2024,7,174,13.352069933112602
2024,8,174,13.22076122590363
2024,9,174,13.089452518694685
2024,10,174,12.95814381148574
2024,11,174,12.826835104276768
2024,12,174,12.695526397067823
2024,13,174,12.56421768985885
2024,14,174,12.432908982649906
2024,15,174,12.301600275440961
2024,16,174,12.170291568231988
2024,17,174,12.038982861023044
2024,18,174,11.907674153814071
2024,19,174,11.776365446605126
2024,20,174,11.645056739396153
2024,21,174,11.513748032187209
2024,22,174,11.382439324978264
2024,23,174,11.251130617769292
2024,24,174,11.119821910560347
2024,25,174,10.988513203351374
2024,26,174,10.85720449614243
2024,27,174,10.725895788933485
2024,28,174,10.594587081724512
2024,29,174,10.463278374515568
2024,30,174,10.331969667306595
2024,31,174,10.20066096009765
2024,32,174,10.069352252888706
2024,33,174,9.938043545679733
2024,34,174,9.806734838470788
2024,35,174,9.675426131261815
2024,36,174,9.544117424052871
2024,37,174,9.412808716843898
2024,38,174,9.281500009634954
2024,39,174,9.150191302426009
2024,40,174,9.018882595217036
2024,41,174,8.887573888008092
2024,42,174,8.756265180799119
2024,43,174,8.624956473590174
2024,44,174,8.49364776638123
2024,45,174,8.362339059172257
2024,46,174,8.231030351963312
2024,47,174,8.09972164475434
2024,48,174,7.968412937545395
2024,49,174,7.83710423033645
2024,50,174,7.7057955231274775
2024,51,174,7.574486815918533
2024,52,174,7.44317810870956
2024,53,174,7.311869401500616
2024,54,174,7.180560694291671
2024,55,174,7.049251987082698
2024,56,174,6.917943279873754
2024,57,174,6.786634572664781
2024,58,174,6.655325865455836
2024,59,174,6.524017158246863
2024,60,174,6.392708451037919
2024,61,174,6.261399743828974
2024,62,174,6.130091036620001
2024,63,174,5.998782329411057
2024,64,174,5.867473622202084
2024,65,174,5.7361649149931395
2024,66,174,5.604856207784195
2024,67,174,5.473547500575222
2024,68,174,5.342238793366278
2024,69,174,5.210930086157305
2024,70,174,5.07962137894836
2024,71,174,4.948312671739416
2024,72,174,4.817003964530443
2024,73,174,4.685695257321498
2024,74,174,4.554386550112525
2024,75,174,4.423077842903581
2024,76,174,4.291769135694608
2024,77,174,4.160460428485663
2024,78,174,4.029151721276719
2024,79,174,3.897843014067746
2024,80,174,3.7665343068588015
2024,81,174,3.6352255996498286
2024,82,174,3.503916892440884
2024,83,174,3.3726081852319396
2024,84,174,3.2412994780229667
2024,85,174,3.109990770814022
2024,86,174,2.9786820636050493
2024,87,174,2.847373356396105
2024,88,174,2.7160646491871603
2024,89,174,2.5847559419781874
2024,90,174,2.453447234769243
2024,91,174,2.32213852756027
2024,92,174,2.1908298203513255
2024,93,174,2.0595211131423525
2024,94,174,1.928212405933408
2024,95,174,1.7969036987244635
2024,96,174,1.6655949915154906
2024,97,174,1.5342862843065461
2024,98,174,1.4029775770975732
2024,99,174,1.2716688698886287
2024,100,174,1.1403601626796842
2022,0,262,18.10331525978819
2022,1,262,17.95686375409349
2022,2,262,17.81041224839879
2022,3,262,17.66396074270415
2022,4,262,17.51750923700945
2022,5,262,17.37105773131475
2022,6,262,17.22460622562005
2022,7,262,17.078154719925408
2022,8,262,16.93170321423071
2022,9,262,16.78525170853601
2022,10,262,16.63880020284131
2022,11,262,16.49234869714661
2022,12,262,16.345897191451968
2022,13,262,16.19944568575727
2022,14,262,16.05299418006257
2022,15,262,15.90654267436787
2022,16,262,15.76009116867317
2022,17,262,15.613639662978528
2022,18,262,15.467188157283829
2022,19,262,15.32073665158913
2022,20,262,15.17428514589443
2022,21,262,15.027833640199788
2022,22,262,14.881382134505088
2022,23,262,14.734930628810389
2022,24,262,14.58847912311569
2022,25,262,14.44202761742099
2022,26,262,14.295576111726348
2022,27,262,14.149124606031648
2022,28,262,14.00267310033695
2022,29,262,13.85622159464225
2022,30,262,13.70977008894755
2022,31,262,13.563318583252908
2022,32,262,13.416867077558209
2022,33,262,13.27041557186351
2022,34,262,13.12396406616881
2022,35,262,12.977512560474167
2022,36,262,12.831061054779468
2022,37,262,12.684609549084769
2022,38,262,12.53815804339007
2022,39,262,12.39170653769537
2022,40,262,12.245255032000728
2022,41,262,12.098803526306028
2022,42,262,11.952352020611329
2022,43,262,11.80590051491663
2022,44,262,11.65944900922193
2022,45,262,11.512997503527288
2022,46,262,11.366545997832588
2022,47,262,11.22009449213789
2022,48,262,11.07364298644319
2022,49,262,10.927191480748547
2022,50,262,10.780739975053848
2022,51,262,10.634288469359149
2022,52,262,10.48783696366445
2022,53,262,10.34138545796975
2022,54,262,10.194933952275107
2022,55,262,10.048482446580408
2022,56,262,9.902030940885709
2022,57,262,9.75557943519101
2022,58,262,9.60912792949631
2022,59,262,9.462676423801668
2022,60,262,9.316224918106968
2022,61,262,9.169773412412269
2022,62,262,9.02332190671757
2022,63,262,8.876870401022927
2022,64,262,8.730418895328228
2022,65,262,8.583967389633528
2022,66,262,8.43751588393883
2022,67,262,8.29106437824413
2022,68,262,8.144612872549487
2022,69,262,7.998161366854788
2022,70,262,7.851709861160089
2022,71,262,7.705258355465389
2022,72,262,7.55880684977069
2022,73,262,7.4123553440760475
2022,74,262,7.265903838381348
2022,75,262,7.119452332686649
2022,76,262,6.9730008269919495
2022,77,262,6.826549321297307
2022,78,262,6.680097815602608
2022,79,262,6.533646309907908
2022,80,262,6.387194804213209
2022,81,262,6.24074329851851
2022,82,262,6.094291792823867
2022,83,262,5.947840287129168
2022,84,262,5.8013887814344685
2022,85,262,5.654937275739769
2022,86,262,5.50848577004507
2022,87,262,5.362034264350427
2022,88,262,5.215582758655728
2022,89,262,5.069131252961029
2022,90,262,4.922679747266329
2022,91,262,4.776228241571687
2022,92,262,4.6297767358769875
2022,93,262,4.483325230182288
2022,94,262,4.336873724487589
2022,95,262,4.1904222187928895
2022,96,262,4.043970713098247
2022,97,262,3.8975192074035476
2022,98,262,3.7510677017088483
2022,99,262,3.604616196014149
2022,100,262,3.4581646903194496
2023,0,262,18.267600855500007
2023,1,262,18.121149349805307
2023,2,262,17.974697844110608
2023,3,262,17.82824633841591
2023,4,262,17.681794832721266
2023,5,262,17.535343327026567
2023,6,262,17.388891821331868
2023,7,262,17.242440315637168
2023,8,262,17.09598880994247
2023,9,262,16.949537304247826
2023,10,262,16.803085798553127
2023,11,262,16.656634292858428
2023,12,262,16.51018278716373
2023,13,262,16.363731281469086
2023,14,262,16.217279775774387
2023,15,262,16.070828270079687
2023,16,262,15.924376764384988
2023,17,262,15.777925258690289
2023,18,262,15.631473752995646
2023,19,262,15.485022247300947
2023,20,262,15.338570741606247
2023,21,262,15.192119235911548
2023,22,262,15.045667730216849
2023,23,262,14.899216224522206
2023,24,262,14.752764718827507
2023,25,262,14.606313213132808
2023,26,262,14.459861707438108
2023,27,262,14.313410201743466
2023,28,262,14.166958696048766
2023,29,262,14.020507190354067
2023,30,262,13.874055684659368
2023,31,262,13.727604178964668
2023,32,262,13.581152673270026
2023,33,262,13.434701167575327
2023,34,262,13.288249661880627
2023,35,262,13.141798156185928
2023,36,262,12.995346650491229
2023,37,262,12.848895144796586
2023,38,262,12.702443639101887
2023,39,262,12.555992133407187
2023,40,262,12.409540627712488
2023,41,262,12.263089122017846
2023,42,262,12.116637616323146
2023,43,262,11.970186110628447
2023,44,262,11.823734604933748
2023,45,262,11.677283099239048
2023,46,262,11.530831593544406
2023,47,262,11.384380087849706
2023,48,262,11.237928582155007
2023,49,262,11.091477076460308
2023,50,262,10.945025570765608
2023,51,262,10.798574065070966
2023,52,262,10.652122559376267
2023,53,262,10.505671053681567
2023,54,262,10.359219547986868
2023,55,262,10.212768042292225
2023,56,262,10.066316536597526
2023,57,262,9.919865030902827
2023,58,262,9.773413525208127
2023,59,262,9.626962019513428
2023,60,262,9.480510513818786
2023,61,262,9.334059008124086
2023,62,262,9.187607502429387
2023,63,262,9.041155996734688
2023,64,262,8.894704491039988
2023,65,262,8.748252985345346
2023,66,262,8.601801479650646
2023,67,262,8.455349973955947
2023,68,262,8.308898468261248
2023,69,262,8.162446962566605
2023,70,262,8.015995456871906
2023,71,262,7.8695439511772065
2023,72,262,7.723092445482507
2023,73,262,7.576640939787808
2023,74,262,7.430189434093165
2023,75,262,7.283737928398466
2023,76,262,7.137286422703767
2023,77,262,6.990834917009067
2023,78,262,6.844383411314368
2023,79,262,6.6979319056197255
2023,80,262,6.551480399925026
2023,81,262,6.405028894230327
2023,82,262,6.2585773885356275
2023,83,262,6.112125882840985
2023,84,262,5.965674377146286
2023,85,262,5.819222871451586
2023,86,262,5.672771365756887
2023,87,262,5.526319860062188
2023,88,262,5.379868354367545
2023,89,262,5.233416848672846
2023,90,262,5.0869653429781465
2023,91,262,4.940513837283447
2023,92,262,4.794062331588748
2023,93,262,4.647610825894105
2023,94,262,4.501159320199406
2023,95,262,4.354707814504707
2023,96,262,4.208256308810007
2023,97,262,4.061804803115365
2023,98,262,3.9153532974206655
2023,99,262,3.768901791725966
2023,100,262,3.622450286031267
2024,0,262,18.431886451211767
2024,1,262,18.285434945517125
2024,2,262,18.138983439822425
2024,3,262,17.992531934127726
2024,4,262,17.846080428433027
2024,5,262,17.699628922738384
2024,6,262,17.553177417043685
2024,7,262,17.406725911348985
2024,8,262,17.260274405654286
2024,9,262,17.113822899959587
2024,10,262,16.967371394264944
2024,11,262,16.820919888570245
2024,12,262,16.674468382875546
2024,13,262,16.528016877180846
2024,14,262,16.381565371486147
2024,15,262,16.235113865791504
2024,16,262,16.088662360096805
2024,17,262,15.942210854402106
2024,18,262,15.795759348707406
2024,19,262,15.649307843012764
2024,20,262,15.502856337318065
2024,21,262,15.356404831623365
2024,22,262,15.209953325928666
2024,23,262,15.063501820233967
2024,24,262,14.917050314539324
2024,25,262,14.770598808844625
2024,26,262,14.624147303149925
2024,27,262,14.477695797455226
2024,28,262,14.331244291760527
2024,29,262,14.184792786065884
2024,30,262,14.038341280371185
2024,31,262,13.891889774676486
2024,32,262,13.745438268981786
2024,33,262,13.598986763287144
2024,34,262,13.452535257592444
2024,35,262,13.306083751897745
2024,36,262,13.159632246203046
2024,37,262,13.013180740508346
2024,38,262,12.866729234813704
2024,39,262,12.720277729119005
2024,40,262,12.573826223424305
2024,41,262,12.427374717729606
2024,42,262,12.280923212034907
2024,43,262,12.134471706340264
2024,44,262,11.988020200645565
2024,45,262,11.841568694950865
2024,46,262,11.695117189256166
2024,47,262,11.548665683561524
2024,48,262,11.402214177866824
2024,49,262,11.255762672172125
2024,50,262,11.109311166477426
2024,51,262,10.962859660782726
2024,52,262,10.816408155088084
2024,53,262,10.669956649393384
2024,54,262,10.523505143698685
2024,55,262,10.377053638003986
2024,56,262,10.230602132309286
2024,57,262,10.084150626614644
2024,58,262,9.937699120919945
2024,59,262,9.791247615225245
2024,60,262,9.644796109530546
2024,61,262,9.498344603835847
2024,62,262,9.351893098141204
2024,63,262,9.205441592446505
2024,64,262,9.058990086751805
2024,65,262,8.912538581057106
2024,66,262,8.766087075362464
2024,67,262,8.619635569667764
2024,68,262,8.473184063973065
2024,69,262,8.326732558278366
2024,70,262,8.180281052583666
2024,71,262,8.033829546889024
2024,72,262,7.887378041194324
2024,73,262,7.740926535499625
2024,74,262,7.594475029804926
2024,75,262,7.448023524110226
2024,76,262,7.301572018415584
2024,77,262,7.155120512720885
2024,78,262,7.008669007026185
2024,79,262,6.862217501331486
2024,80,262,6.715765995636843
2024,81,262,6.569314489942144
2024,82,262,6.422862984247445
2024,83,262,6.276411478552745
2024,84,262,6.129959972858046
2024,85,262,5.983508467163404
2024,86,262,5.837056961468704
2024,87,262,5.690605455774005
2024,88,262,5.544153950079306
2024,89,262,5.397702444384606
2024,90,262,5.251250938689964
2024,91,262,5.104799432995264
2024,92,262,4.958347927300565
2024,93,262,4.811896421605866
2024,94,262,4.665444915911223
2024,95,262,4.518993410216524
2024,96,262,4.372541904521825
2024,97,262,4.226090398827125
2024,98,262,4.079638893132426
2024,99,262,3.9331873874377834
2024,100,262,3.786735881743084
2022,0,232,66.41392941853223
2022,1,232,65.77329427373832
2022,2,232,65.1326591289444
2022,3,232,64.49202398415048
2022,4,232,63.85138883935667
2022,5,232,63.210753694562754
2022,6,232,62.570118549768836
2022,7,232,61.92948340497492
2022,8,232,61.28884826018111
2022,9,232,60.64821311538719
2022,10,232,60.007577970593275
2022,11,232,59.366942825799356
2022,12,232,58.72630768100555
2022,13,232,58.08567253621163
2022,14,232,57.44503739141771
2022,15,232,56.804402246623795
